@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F3

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
48,Self-emp-inc,192945,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K
58,Federal-gov,208640,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Self-emp-inc,198660,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,72,United-States,>50K
44,Private,207578,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
35,Private,90273,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,>50K
61,Self-emp-not-inc,503675,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,>50K
34,Private,24361,15,Never-married,Prof-specialty,Not-in-family,White,Female,10520,0,40,United-States,>50K
65,?,191380,6,Married-civ-spouse,?,Husband,White,Male,9386,0,50,United-States,>50K
57,Self-emp-inc,107617,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,>50K
34,Private,134737,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,>50K
53,Private,106176,14,Married-civ-spouse,Sales,Husband,White,Male,7298,0,60,United-States,>50K
40,Private,305846,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
44,Private,203761,13,Never-married,Prof-specialty,Own-child,White,Male,10520,0,40,United-States,>50K
60,Self-emp-not-inc,187794,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,60,United-States,>50K
42,Private,221172,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
61,Private,181200,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1564,40,United-States,>50K
39,Private,286789,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
34,Private,156464,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,85,England,>50K
40,Private,266803,12,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
44,Private,146906,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
44,Private,116632,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
34,Private,27494,9,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,48,United-States,>50K
40,Private,184846,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178,0,40,United-States,>50K
52,Private,192390,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
39,Self-emp-not-inc,122852,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
32,Private,171091,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
33,Private,296538,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
47,Private,102628,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K
35,Private,225172,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
52,Self-emp-inc,132178,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
36,Private,186819,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
33,Private,51471,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,1902,40,United-States,>50K
25,Self-emp-not-inc,259299,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,50,United-States,>50K
31,Private,111883,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
29,Private,337266,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,79586,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,35,India,>50K
42,Private,152889,4,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,50,United-States,>50K
40,Self-emp-inc,266047,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,>50K
35,Private,185325,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
48,State-gov,355320,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,15,Germany,>50K
61,Private,48549,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,>50K
37,Self-emp-not-inc,68899,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
42,Private,185602,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
50,Private,279129,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
38,Private,133963,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
38,Private,100375,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
30,Private,271710,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,>50K
39,Private,166193,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
52,Local-gov,153312,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
42,?,212206,14,Married-civ-spouse,?,Wife,White,Female,0,1887,48,United-States,>50K
28,Private,632733,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
32,Private,339773,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
59,Private,38573,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
56,Private,41100,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
49,Private,296849,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
46,Local-gov,398986,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,52,United-States,>50K
41,Private,139126,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
56,Local-gov,204021,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Private,271521,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,48,Philippines,>50K
60,Private,317083,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
64,State-gov,194894,16,Never-married,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States,>50K
44,Private,332401,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,>50K
64,Federal-gov,353479,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,>50K
