@relation adult-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F8

@attribute age numeric
@attribute workclass {Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay}
@attribute fnlwgt numeric
@attribute educational-num numeric
@attribute marital-status {Divorced,Married-AF-spouse,Married-civ-spouse,Married-spouse-absent,Never-married,Separated,Widowed}
@attribute occupation {Adm-clerical,Armed-Forces,Craft-repair,Exec-managerial,Farming-fishing,Handlers-cleaners,Machine-op-inspct,Other-service,Priv-house-serv,Prof-specialty,Protective-serv,Sales,Tech-support,Transport-moving}
@attribute relationship {Husband,Not-in-family,Other-relative,Own-child,Unmarried,Wife}
@attribute race {Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White}
@attribute gender {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {Cambodia,Canada,China,Columbia,Cuba,Dominican-Republic,Ecuador,El-Salvador,England,France,Germany,Greece,Guatemala,Haiti,Holand-Netherlands,Honduras,Hong,Hungary,India,Iran,Ireland,Italy,Jamaica,Japan,Laos,Mexico,Nicaragua,Outlying-US(Guam-USVI-etc),Peru,Philippines,Poland,Portugal,Puerto-Rico,Scotland,South,Taiwan,Thailand,Trinadad&Tobago,United-States,Vietnam,Yugoslavia}
@attribute income {<=50K,>50K}

@data
31,Private,203488,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,50,United-States,>50K
28,Self-emp-not-inc,190836,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
38,Private,215392,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7298,0,45,United-States,>50K
58,Private,98725,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
33,Private,34748,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,20,United-States,>50K
39,Self-emp-inc,131288,12,Married-civ-spouse,Sales,Husband,White,Male,5178,0,48,United-States,>50K
49,Private,188330,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
69,Private,232683,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,15,France,>50K
30,Self-emp-inc,127651,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,>50K
47,Self-emp-not-inc,165468,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
53,State-gov,58913,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K
52,Private,110954,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,El-Salvador,>50K
67,Self-emp-inc,182581,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,20,United-States,>50K
