@relation bank-weka.filters.supervised.instance.StratifiedRemoveFolds-S1-N10-F7

@attribute age numeric
@attribute job {management,technician,entrepreneur,blue-collar,unknown,retired,admin.,services,self-employed,unemployed,housemaid,student}
@attribute marital {married,single,divorced}
@attribute education {tertiary,secondary,unknown,primary}
@attribute default {no,yes}
@attribute balance numeric
@attribute housing {yes,no}
@attribute loan {no,yes}
@attribute contact {unknown,cellular,telephone}
@attribute day numeric
@attribute month {may,jun,jul,aug,oct,nov,dec,jan,feb,mar,apr,sep}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
43,management,single,secondary,no,109,yes,no,unknown,27,may,64,3,-1,0,unknown,no
45,blue-collar,married,primary,no,0,yes,no,cellular,24,jul,137,1,-1,0,unknown,no
50,blue-collar,married,primary,no,3304,yes,no,cellular,20,apr,218,1,-1,0,unknown,no
29,self-employed,single,secondary,no,0,no,no,cellular,28,jan,132,2,-1,0,unknown,no
55,retired,married,secondary,no,785,yes,no,cellular,14,may,47,1,370,2,failure,no
39,management,divorced,tertiary,no,224,yes,no,cellular,5,may,106,1,-1,0,unknown,no
37,blue-collar,married,unknown,no,622,yes,no,cellular,11,may,175,1,-1,0,unknown,no
40,management,married,primary,no,214,yes,no,cellular,20,nov,59,4,-1,0,unknown,no
40,admin.,divorced,secondary,no,221,yes,no,unknown,13,may,154,2,-1,0,unknown,no
26,management,single,secondary,no,565,yes,no,unknown,6,jun,582,11,-1,0,unknown,no
42,services,married,secondary,no,-369,no,no,cellular,14,jul,72,3,-1,0,unknown,no
36,entrepreneur,married,primary,no,600,no,no,cellular,21,jul,538,1,-1,0,unknown,no
74,retired,married,tertiary,no,6027,no,no,cellular,14,aug,233,2,-1,0,unknown,no
46,management,single,tertiary,no,311,yes,yes,cellular,27,oct,96,1,158,1,failure,no
30,management,married,tertiary,no,2994,yes,no,cellular,26,mar,156,1,137,1,other,no
30,blue-collar,single,secondary,no,99,yes,no,unknown,2,jun,572,4,-1,0,unknown,no
33,blue-collar,single,secondary,no,1387,no,no,cellular,5,feb,185,1,-1,0,unknown,no
25,services,single,secondary,no,642,yes,yes,cellular,4,may,364,2,-1,0,unknown,no
32,admin.,married,secondary,no,205,no,no,cellular,18,jul,197,3,-1,0,unknown,no
42,blue-collar,married,secondary,no,108,yes,no,telephone,31,jul,51,21,-1,0,unknown,no
52,housemaid,married,primary,no,0,no,yes,cellular,9,jul,266,1,-1,0,unknown,no
42,technician,married,secondary,no,827,no,no,cellular,25,aug,153,3,-1,0,unknown,no
31,housemaid,married,secondary,no,0,yes,no,cellular,21,jul,171,1,-1,0,unknown,no
34,management,single,tertiary,no,2187,yes,no,cellular,4,may,26,5,-1,0,unknown,no
32,management,single,tertiary,no,4262,yes,no,cellular,20,apr,246,1,152,1,failure,no
38,technician,single,tertiary,no,0,no,yes,cellular,11,jul,260,2,-1,0,unknown,no
35,blue-collar,married,primary,no,208,yes,no,unknown,23,may,247,3,-1,0,unknown,no
33,services,married,secondary,no,56,yes,no,telephone,13,may,9,9,-1,0,unknown,no
48,unemployed,divorced,secondary,no,583,yes,no,cellular,11,may,68,1,-1,0,unknown,no
32,admin.,married,secondary,no,1293,yes,no,unknown,7,may,161,2,-1,0,unknown,no
32,services,married,secondary,no,-344,no,yes,cellular,4,feb,44,1,-1,0,unknown,no
26,services,single,secondary,no,1095,no,no,cellular,28,jan,410,2,-1,0,unknown,no
28,blue-collar,single,secondary,no,362,yes,no,unknown,19,may,263,1,-1,0,unknown,no
34,admin.,single,tertiary,no,458,yes,no,unknown,20,may,211,1,-1,0,unknown,no
33,self-employed,single,tertiary,no,2155,no,no,cellular,17,nov,295,1,-1,0,unknown,no
54,blue-collar,married,primary,no,162,yes,no,cellular,6,may,184,1,-1,0,unknown,no
34,admin.,married,secondary,no,1191,yes,no,unknown,21,may,383,2,-1,0,unknown,no
39,blue-collar,single,primary,no,1537,no,yes,unknown,5,jun,805,2,-1,0,unknown,no
27,technician,married,secondary,no,616,yes,no,cellular,5,feb,263,1,-1,0,unknown,no
42,admin.,married,primary,no,-466,no,yes,telephone,31,jul,94,15,-1,0,unknown,no
30,services,single,primary,no,6,yes,yes,cellular,9,jul,102,1,-1,0,unknown,no
25,student,single,secondary,no,319,yes,no,cellular,20,apr,48,3,-1,0,unknown,no
43,blue-collar,married,primary,no,-77,yes,no,unknown,8,may,468,1,-1,0,unknown,no
32,technician,married,primary,no,62,yes,yes,unknown,13,may,120,1,-1,0,unknown,no
49,services,divorced,secondary,no,470,yes,no,unknown,9,may,659,2,-1,0,unknown,no
42,management,divorced,tertiary,no,1750,yes,no,unknown,12,may,248,2,-1,0,unknown,no
38,admin.,divorced,secondary,no,258,yes,no,cellular,8,may,191,1,-1,0,unknown,no
35,technician,married,secondary,no,2189,no,no,cellular,19,nov,256,3,-1,0,unknown,no
31,entrepreneur,single,tertiary,no,247,yes,yes,unknown,2,jun,273,1,-1,0,unknown,no
31,admin.,single,tertiary,no,52,yes,no,cellular,14,oct,71,1,-1,0,unknown,no
34,technician,married,secondary,no,0,yes,no,cellular,15,jul,144,1,-1,0,unknown,no
39,entrepreneur,married,tertiary,no,5848,yes,no,cellular,19,nov,55,1,-1,0,unknown,no
58,management,married,secondary,no,111,no,no,telephone,22,jun,39,1,90,2,failure,no
37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,143,1,-1,0,unknown,no
48,blue-collar,divorced,secondary,no,-314,yes,no,cellular,18,may,7,5,-1,0,unknown,no
30,blue-collar,single,unknown,no,0,yes,no,unknown,19,may,199,1,-1,0,unknown,no
55,services,married,secondary,no,224,no,no,cellular,7,aug,180,3,-1,0,unknown,no
48,management,married,unknown,no,970,no,no,cellular,31,jul,67,2,-1,0,unknown,no
32,technician,single,tertiary,no,178,no,no,cellular,21,aug,159,3,-1,0,unknown,no
30,admin.,single,secondary,no,10735,no,no,cellular,20,nov,63,1,-1,0,unknown,no
49,blue-collar,married,primary,no,1032,yes,no,unknown,2,jun,41,5,-1,0,unknown,no
40,unemployed,divorced,secondary,no,262,yes,no,unknown,14,may,163,5,-1,0,unknown,no
42,admin.,married,secondary,no,383,no,no,cellular,25,jan,146,1,-1,0,unknown,no
57,retired,married,tertiary,no,-5,no,no,cellular,10,jul,42,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,186,no,no,cellular,2,feb,342,1,-1,0,unknown,no
32,management,single,tertiary,no,354,no,no,cellular,12,aug,363,1,104,3,success,no
27,management,single,tertiary,no,1277,no,no,cellular,30,jan,267,4,-1,0,unknown,no
35,management,married,tertiary,no,299,no,no,cellular,19,aug,1059,5,-1,0,unknown,no
60,management,married,tertiary,no,3387,no,no,cellular,14,aug,636,2,-1,0,unknown,no
37,technician,divorced,tertiary,no,1762,yes,no,cellular,16,apr,309,1,317,1,failure,no
29,technician,single,secondary,yes,-397,yes,no,unknown,28,may,114,1,-1,0,unknown,no
52,technician,married,secondary,no,1818,no,yes,cellular,17,nov,189,2,111,4,failure,no
33,student,single,unknown,no,2321,no,no,cellular,2,aug,308,1,109,4,failure,no
32,technician,single,secondary,no,0,yes,yes,unknown,6,may,135,3,-1,0,unknown,no
30,management,single,tertiary,no,835,yes,no,cellular,4,aug,81,1,-1,0,unknown,no
60,management,divorced,secondary,no,773,yes,yes,unknown,16,may,597,22,-1,0,unknown,no
34,management,married,tertiary,no,336,yes,yes,unknown,8,may,84,2,-1,0,unknown,no
40,technician,married,tertiary,yes,-2827,yes,yes,cellular,31,jul,843,1,-1,0,unknown,no
32,technician,single,tertiary,no,1212,yes,no,unknown,23,may,463,2,-1,0,unknown,no
40,admin.,married,tertiary,no,1108,no,no,cellular,26,jan,228,1,92,5,failure,no
38,blue-collar,married,secondary,no,924,yes,no,unknown,21,may,108,2,-1,0,unknown,no
39,blue-collar,married,primary,no,1135,yes,no,unknown,27,may,35,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,494,no,no,unknown,20,jun,154,2,-1,0,unknown,no
29,housemaid,single,secondary,no,718,yes,no,unknown,8,may,91,3,-1,0,unknown,no
49,technician,married,secondary,no,308,no,no,cellular,27,jul,266,5,-1,0,unknown,no
39,management,married,tertiary,no,429,yes,no,unknown,8,may,272,4,-1,0,unknown,no
48,technician,married,tertiary,no,-251,no,no,cellular,16,apr,35,1,-1,0,unknown,no
43,technician,married,secondary,no,-235,yes,yes,unknown,29,may,260,2,-1,0,unknown,no
33,management,single,tertiary,no,206,no,no,cellular,21,aug,231,3,-1,0,unknown,no
50,entrepreneur,married,secondary,no,2731,no,no,cellular,8,aug,111,2,-1,0,unknown,no
28,admin.,married,secondary,no,49,yes,no,cellular,20,apr,17,3,-1,0,unknown,no
34,technician,single,secondary,yes,-14,no,no,cellular,14,aug,85,2,-1,0,unknown,no
48,management,married,primary,no,2537,no,no,cellular,26,aug,219,6,-1,0,unknown,no
50,management,married,tertiary,no,4045,no,no,unknown,19,jun,167,1,-1,0,unknown,no
49,management,married,tertiary,no,1430,no,no,cellular,18,nov,231,2,-1,0,unknown,no
63,retired,married,primary,no,3738,no,no,telephone,9,nov,301,1,456,4,failure,no
64,unknown,married,unknown,no,2799,no,no,telephone,9,sep,378,4,-1,0,unknown,no
